Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2021	positive regulation of non-membrane spanning protein tyrosine kinase activity (GO:1903997)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SRC
GO_Biological_Process_2021	positive regulation of osteoblast proliferation (GO:0033690)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	HPSE
GO_Biological_Process_2021	positive regulation of sterol transport (GO:0032373)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	NR1H3
GO_Biological_Process_2021	positive regulation of T cell mediated immune response to tumor cell (GO:0002842)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	MR1
GO_Biological_Process_2021	positive regulation of T-helper 2 cell differentiation (GO:0045630)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CD86
GO_Biological_Process_2021	positive regulation of toll-like receptor 2 signaling pathway (GO:0034137)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TLR1
GO_Biological_Process_2021	positive regulation of toll-like receptor 3 signaling pathway (GO:0034141)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	WDFY1
GO_Biological_Process_2021	proline transport (GO:0015824)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SLC1A4
GO_Biological_Process_2021	protection from natural killer cell mediated cytotoxicity (GO:0042270)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SERPINB9
GO_Biological_Process_2021	protein geranylgeranylation (GO:0018344)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PGGT1B
GO_Biological_Process_2021	protein-DNA covalent cross-linking repair (GO:0106300)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	VCPIP1
GO_Biological_Process_2021	pteridine-containing compound biosynthetic process (GO:0042559)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GCH1
GO_Biological_Process_2021	purine nucleobase transport (GO:0006863)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	AQP9
GO_Biological_Process_2021	radial glial cell differentiation (GO:0060019)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	METTL14
GO_Biological_Process_2021	regulation of blood vessel remodeling (GO:0060312)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CEACAM1
GO_Biological_Process_2021	regulation of collagen fibril organization (GO:1904026)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	RB1
GO_Biological_Process_2021	regulation of DNA-dependent DNA replication initiation (GO:0030174)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	NBN
GO_Biological_Process_2021	regulation of excitatory synapse assembly (GO:1904889)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SEMA4A
GO_Biological_Process_2021	regulation of focal adhesion disassembly (GO:0120182)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	DUSP3
GO_Biological_Process_2021	regulation of glucagon secretion (GO:0070092)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IL6
GO_Biological_Process_2021	regulation of hematopoietic stem cell proliferation (GO:1902033)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	EIF2AK2
GO_Biological_Process_2021	regulation of hepatocyte proliferation (GO:2000345)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CEACAM1
GO_Biological_Process_2021	regulation of hormone biosynthetic process (GO:0046885)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	HIF1A
GO_Biological_Process_2021	regulation of immature T cell proliferation in thymus (GO:0033084)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IL1B
GO_Biological_Process_2021	regulation of immunoglobulin mediated immune response (GO:0002889)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IL10
GO_Biological_Process_2021	regulation of long-chain fatty acid import across plasma membrane (GO:0010746)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ACSL1
GO_Biological_Process_2021	regulation of macromolecule biosynthetic process (GO:0010556)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	MITF
GO_Biological_Process_2021	regulation of macrophage apoptotic process (GO:2000109)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IRF7
GO_Biological_Process_2021	regulation of macrophage proliferation (GO:0120040)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CSF1R
GO_Biological_Process_2021	regulation of protein autoubiquitination (GO:1902498)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SASH1
GO_Biological_Process_2021	regulation of protein lipidation (GO:1903059)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GBA
GO_Biological_Process_2021	regulation of response to reactive oxygen species (GO:1901031)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GCH1
GO_Biological_Process_2021	regulation of resting membrane potential (GO:0060075)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	KCNJ2
GO_Biological_Process_2021	regulation of superoxide metabolic process (GO:0090322)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	GCH1
GO_Biological_Process_2021	regulation of translational elongation (GO:0006448)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ALKBH1
GO_Biological_Process_2021	regulation of vitamin D biosynthetic process (GO:0060556)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TNF
GO_Biological_Process_2021	renal filtration cell differentiation (GO:0061318)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PTPRO
GO_Biological_Process_2021	renal system process involved in regulation of blood volume (GO:0001977)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PTPRO
GO_Biological_Process_2021	response to lipoteichoic acid (GO:0070391)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	TLR2
GO_Biological_Process_2021	response to manganese ion (GO:0010042)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ADAM9
GO_Biological_Process_2021	response to peptidoglycan (GO:0032494)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IL6
GO_Biological_Process_2021	response to testosterone (GO:0033574)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SPP1
GO_Biological_Process_2021	retinal ganglion cell axon guidance (GO:0031290)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	ALCAM
GO_Biological_Process_2021	ruffle assembly (GO:0097178)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	PIP5K1A
GO_Biological_Process_2021	SCF complex assembly (GO:0010265)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	CUL1
GO_Biological_Process_2021	signal complex assembly (GO:0007172)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SRC
GO_Biological_Process_2021	sterol import (GO:0035376)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	LDLR
GO_Biological_Process_2021	T-helper 17 cell lineage commitment (GO:0072540)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	IL6
GO_Biological_Process_2021	TORC2 signaling (GO:0038203)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	RICTOR
GO_Biological_Process_2021	tripartite regional subdivision (GO:0007351)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	FZD5
GO_Biological_Process_2021	tRNA 3'-end processing (GO:0042780)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	SSB
GO_Biological_Process_2021	valine metabolic process (GO:0006573)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	BCAT1
GO_Biological_Process_2021	vesicle localization (GO:0051648)	1/6	0.2223895774052171	0.4363893248445625	0	0	4.676585365853659	7.0304257397903775	LIMK2
GO_Biological_Process_2021	negative regulation of autophagy (GO:0010507)	4/59	0.2230723476820324	0.43680073170188	0	0	1.702370090130188	2.55399627217885	IL10;RUBCN;MET;ATG7
GO_Biological_Process_2021	phospholipid transport (GO:0015914)	4/59	0.2230723476820324	0.43680073170188	0	0	1.702370090130188	2.55399627217885	SCARB2;ABCA1;ATP10D;LDLR
GO_Biological_Process_2021	protein polymerization (GO:0051258)	4/59	0.2230723476820324	0.43680073170188	0	0	1.702370090130188	2.55399627217885	TRIM6;PSTPIP2;SPIRE1;JAK2
GO_Biological_Process_2021	regulation of secretion by cell (GO:1903530)	4/59	0.2230723476820324	0.43680073170188	0	0	1.702370090130188	2.55399627217885	RAB10;MCTP1;RIC1;RHBDF2
GO_Biological_Process_2021	macroautophagy (GO:0016236)	7/120	0.2232924355330787	0.4369999811466135	0	0	1.4509577960905395	2.175381842759029	SRC;LAMP2;PRKAG1;TCIRG1;STAM2;ATG7;ARL8B
GO_Biological_Process_2021	axon development (GO:0061564)	5/79	0.2238730080815713	0.4376723233696362	0	0	1.5819587970323263	2.367680264562635	RAB10;SHTN1;DOCK7;EPHB2;CAMSAP2
GO_Biological_Process_2021	positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436)	5/79	0.2238730080815713	0.4376723233696362	0	0	1.5819587970323263	2.367680264562635	NUB1;RNF19B;TRIB1;HSPA1B;NFE2L2
GO_Biological_Process_2021	fatty acid derivative biosynthetic process (GO:1901570)	3/40	0.2254181609040204	0.4399943278110716	0	0	1.89737659419811	2.8267080615889686	SCD;FAR1;FAR2
GO_Biological_Process_2021	organic hydroxy compound transport (GO:0015850)	3/40	0.2254181609040204	0.4399943278110716	0	0	1.89737659419811	2.8267080615889686	CEACAM1;SLCO2B1;AQP9
GO_Biological_Process_2021	positive regulation of catalytic activity (GO:0043085)	3/40	0.2254181609040204	0.4399943278110716	0	0	1.89737659419811	2.8267080615889686	NCSTN;PSEN2;PSEN1
GO_Biological_Process_2021	heme biosynthetic process (GO:0006783)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	ALAS1;NFE2L1
GO_Biological_Process_2021	mRNA modification (GO:0016556)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	METTL14;CMTR1
GO_Biological_Process_2021	negative regulation of biomineral tissue development (GO:0070168)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	CCR1;GAS6
GO_Biological_Process_2021	negative regulation of lipid biosynthetic process (GO:0051055)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	CEACAM1;ERLIN1
GO_Biological_Process_2021	peptidyl-threonine dephosphorylation (GO:0035970)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	DUSP10;DUSP6
GO_Biological_Process_2021	phosphatidylserine acyl-chain remodeling (GO:0036150)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	MBOAT1;PLA2G4A
GO_Biological_Process_2021	proteasomal ubiquitin-independent protein catabolic process (GO:0010499)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	PSMA4;NFE2L2
GO_Biological_Process_2021	protein localization to cell junction (GO:1902414)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	HEG1;TJP2
GO_Biological_Process_2021	regulation of centrosome cycle (GO:0046605)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	ATF5;CHMP5
GO_Biological_Process_2021	regulation of voltage-gated calcium channel activity (GO:1901385)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	GPR35;STAC3
GO_Biological_Process_2021	tetrapyrrole metabolic process (GO:0033013)	2/22	0.2278123470615749	0.4420972137143437	0	0	2.3393162393162394	3.4603938444000995	MMAA;TCN2
GO_Biological_Process_2021	antigen processing and presentation of peptide antigen via MHC class II (GO:0002495)	6/100	0.2280452876300396	0.4423168315219204	0	0	1.4947134838793892	2.2095019732020047	FCER1G;AP1G1;CTSL;DCTN4;FCGR2B;LGMN
GO_Biological_Process_2021	positive regulation of cell adhesion (GO:0045785)	5/80	0.2314338067877107	0.4484181786290743	0	0	1.5607843137254902	2.284147562751313	ADAM9;ITGAV;JAK2;TNF;TGM2
GO_Biological_Process_2021	regulation of fat cell differentiation (GO:0045598)	5/80	0.2314338067877107	0.4484181786290743	0	0	1.5607843137254902	2.284147562751313	IL6;BBS12;ZC3H12A;TNF;CMKLR1
GO_Biological_Process_2021	epithelial cell differentiation (GO:0030855)	6/101	0.2347725035467611	0.4546485870992076	0	0	1.47890216338392	2.1431337724349646	RAB10;CBR1;DHRS9;ANXA4;TDRD7;CTSB
GO_Biological_Process_2021	cortical cytoskeleton organization (GO:0030865)	3/41	0.2363976018693216	0.4559241909726365	0	0	1.8473491185175648	2.664321047400426	FMNL2;EPB41L3;TNF
GO_Biological_Process_2021	hexose metabolic process (GO:0019318)	3/41	0.2363976018693216	0.4559241909726365	0	0	1.8473491185175648	2.664321047400426	OAS1;ADPGK;FUCA1
GO_Biological_Process_2021	JNK cascade (GO:0007254)	3/41	0.2363976018693216	0.4559241909726365	0	0	1.8473491185175648	2.664321047400426	RIPK2;TRIB1;MAP4K3
GO_Biological_Process_2021	negative regulation of cell-cell adhesion (GO:0022408)	3/41	0.2363976018693216	0.4559241909726365	0	0	1.8473491185175648	2.664321047400426	IL10;IL1RN;RDX
GO_Biological_Process_2021	positive regulation of cation transmembrane transport (GO:1904064)	3/41	0.2363976018693216	0.4559241909726365	0	0	1.8473491185175648	2.664321047400426	KCNMA1;KCNJ15;KCNJ2
GO_Biological_Process_2021	visual system development (GO:0150063)	3/41	0.2363976018693216	0.4559241909726365	0	0	1.8473491185175648	2.664321047400426	C3;C1QA;SH3PXD2B
GO_Biological_Process_2021	regulation of neuron projection development (GO:0010975)	9/165	0.23790766594631	0.4559241909726365	0	0	1.3515773020083366	1.940692867169731	SCARB2;LYN;PTPRO;LPAR1;MBOAT1;RAPGEF2;PSEN1;ARSB;CAMSAP2
GO_Biological_Process_2021	negative regulation of response to stimulus (GO:0048585)	4/61	0.24082678200764	0.4559241909726365	0	0	1.6424660181665915	2.338341669473334	LYN;MCTP1;NR1H3;FCGR2B
GO_Biological_Process_2021	intrinsic apoptotic signaling pathway (GO:0097193)	6/102	0.2415602197449552	0.4559241909726365	0	0	1.463420245398773	2.0789881859672605	CDKN1A;IFI16;CUL1;IFI6;BAK1;PML
GO_Biological_Process_2021	protein O-linked glycosylation (GO:0006493)	6/102	0.2415602197449552	0.4559241909726365	0	0	1.463420245398773	2.0789881859672605	SDF2L1;GALNT3;B3GNT5;GCNT1;C1GALT1;B4GALT5
GO_Biological_Process_2021	cytoskeleton-dependent intracellular transport (GO:0030705)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	KIF5B;KIF1B
GO_Biological_Process_2021	DNA catabolic process, endonucleolytic (GO:0000737)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	CASP3;DICER1
GO_Biological_Process_2021	hyaluronan metabolic process (GO:0030212)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	HEXB;IL1B
GO_Biological_Process_2021	negative regulation of GTPase activity (GO:0034260)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	RDX;CPEB2
GO_Biological_Process_2021	negative regulation of phosphoprotein phosphatase activity (GO:0032515)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	MASTL;TNF
GO_Biological_Process_2021	oligosaccharide biosynthetic process (GO:0009312)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	ST3GAL6;MPDU1
GO_Biological_Process_2021	positive regulation of protein autophosphorylation (GO:0031954)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	GPNMB;NBN
GO_Biological_Process_2021	regulation of B cell receptor signaling pathway (GO:0050855)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	LYN;FCGR2B
GO_Biological_Process_2021	regulation of cysteine-type endopeptidase activity (GO:2000116)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	AIM2;IFI16
GO_Biological_Process_2021	vesicle transport along microtubule (GO:0047496)	2/23	0.2431929462895511	0.4559241909726365	0	0	2.2278039420896563	3.1498922901396007	RAB1A;KIF5B
GO_Biological_Process_2021	protein modification by small protein removal (GO:0070646)	14/276	0.2454693606921126	0.4559241909726365	0	0	1.2525800013242905	1.759352755412504	USP25;USP32;DDX58;UBE2D1;HIF1A;USP18;IFIH1;VCPIP1;CCNA1;PSMA4;ZC3H12A;PSME2;RIPK1;STAM2
GO_Biological_Process_2021	cell-cell junction organization (GO:0045216)	5/82	0.246766817734146	0.4559241909726365	0	0	1.5200853068500126	2.1270727687926807	CSF1R;JUP;CTNND1;CTNNA1;TJP2
GO_Biological_Process_2021	positive regulation of cytoskeleton organization (GO:0051495)	5/82	0.246766817734146	0.4559241909726365	0	0	1.5200853068500126	2.1270727687926807	P2RX7;HCK;CCL24;NUP62;CDC42EP2
GO_Biological_Process_2021	proteasome-mediated ubiquitin-dependent protein catabolic process (GO:0043161)	16/321	0.2473585890712244	0.4559241909726365	0	0	1.229952143366256	1.718140095876429	RB1;SGTB;ERLIN1;CUL1;UBE2D1;PML;UBE2W;PSMA4;IFI27;PELI1;TRIM25;PSME2;FBXO6;FEM1C;RNF121;NFE2L2
